152.0,-0.07816532399920169,-0.044641636506989,-0.04069594049999709,-0.08141376581713201,-0.10063756561069298,-0.112794729823292,0.0228686348215404,-0.076394503750001,-0.0202887477516296,-0.05078298047848289
281.0,0.0598711371395414,-0.044641636506989,-0.021295323170140896,0.08728689817594482,0.0452134373586271,0.03156671106168231,-0.047082483456113884,0.07120997975363541,0.07912108138965791,0.135611830689079
80.0,0.0707687524926,0.0506801187398187,-0.016984074874617297,0.021872354994955802,0.04383748450042589,0.0563054395430553,0.03759518603788871,-0.00259226199818282,-0.0702093127286876,-0.017646125159805195
200.0,0.0380759064334241,0.0506801187398187,-0.024528759391783596,0.004658001526274529,-0.0263361112678317,-0.026365754369381204,0.0155053592133662,-0.0394933828740919,-0.0159982677581387,-0.0259303389894746
196.0,0.0816663678456587,0.0506801187398187,0.00133873038135806,0.0356438377699009,0.12639465599249403,0.09106491880169341,0.0191869970174533,0.0343088588777263,0.0844952822124031,-0.0300724459043093
65.0,0.00175052192322852,-0.044641636506989,-0.0396181284261162,-0.10092336642644702,-0.0290880169842339,-0.030123535910855606,0.04495846164606279,-0.0501947079281055,-0.06832974362442149,-0.12948301186034197
263.0,0.030810829531384993,0.0506801187398187,0.0595405823709267,0.0563010619323185,-0.022208252693228295,0.0011913102680976401,-0.0323559322397657,-0.00259226199818282,-0.0247911874324607,-0.017646125159805195
96.0,-0.0600026317441039,0.0506801187398187,0.015350287341809796,-0.0194420933298793,0.0369577202094203,0.04816357953652751,0.0191869970174533,-0.00259226199818282,-0.030751209864556293,-0.00107769750046639
104.0,-0.009147093429830142,-0.044641636506989,-0.0159062628007364,0.0700725447072635,0.0121905687618,0.0221722572079963,0.0155053592133662,-0.00259226199818282,-0.0332487872476258,0.04862758547755009
273.0,0.0344433679824045,-0.044641636506989,0.018583723563452496,0.0563010619323185,0.0121905687618,-0.0545491159304391,-0.0691723102806364,0.07120997975363541,0.130080609521753,0.007206516329203032
91.0,0.00901559882526763,0.0506801187398187,-0.0396181284261162,0.0287580963824284,0.0383336730676214,0.07352860494147961,-0.0728539480847234,0.108111100629544,0.015566844540701797,-0.0466408735636482
54.0,-0.005514554978810591,0.0506801187398187,-0.03315125598283079,-0.015999222636143003,0.00806271018719657,0.0162224364339952,0.0155053592133662,-0.00259226199818282,-0.0283202425479987,-0.07563562196749109
107.0,-0.0382074010379866,0.0506801187398187,0.00457216660300077,0.0356438377699009,-0.0112006298276192,0.00588853719494063,-0.047082483456113884,0.0343088588777263,0.016304952799941798,-0.00107769750046639
202.0,0.00901559882526763,-0.044641636506989,0.045529025410475,0.0287580963824284,0.0121905687618,-0.0138398158977999,0.0265502726256275,-0.0394933828740919,0.046132331039414796,0.03620126473304601
202.0,0.06350367559056098,0.0506801187398187,-0.00405032998804645,-0.0125563519424068,0.10300345740307501,0.04878987646010649,0.056003375058324,-0.00259226199818282,0.0844952822124031,-0.017646125159805195
96.0,0.00538306037424807,-0.044641636506989,-0.0482406250171634,-0.0125563519424068,0.00118294589619092,-0.00663740127664067,0.0633666506664982,-0.0394933828740919,-0.05140053526058249,-0.0590671943081523
151.0,0.0380759064334241,0.0506801187398187,0.0616962065186885,0.021872354994955802,-0.0442234984244464,-0.0348207628376986,-0.043400845652026884,-0.00259226199818282,0.019908420876318295,-0.017646125159805195
101.0,-0.0745327855481821,0.0506801187398187,-0.018061886948498203,0.008100872220010798,-0.019456346976826,-0.024800012060433602,-0.0654906724765493,0.0343088588777263,0.06731721791468491,-0.017646125159805195
63.0,0.0199132141783263,-0.044641636506989,-0.057940933682091515,-0.05731367096097821,-0.0015689598202113402,-0.0125872220506418,0.0744115640787594,-0.0394933828740919,-0.061176595094334485,-0.07563562196749109
84.0,0.00901559882526763,-0.044641636506989,-0.022373135244021798,-0.0320659525517218,-0.0497273098572509,-0.0686407967109681,0.0780932018828464,-0.0708593356186146,-0.0629129499162512,-0.03835665973397881
