152.0,-0.0018820165277910398,-0.044641636506989,-0.0266843835395454,0.0494153205448459,0.0589729659406384,-0.0160318551303266,-0.047082483456113884,0.07120997975363541,0.133598980013008,0.0196328370737072
199.0,0.0816663678456587,0.0506801187398187,-0.0256065714656645,-0.03665644679856061,-0.0703666027302678,-0.046407255923911296,-0.0397192078479398,-0.00259226199818282,-0.04118038518800791,-0.0052198044153011006
75.0,0.06713621404158049,0.0506801187398187,-0.041773752573878005,0.0115437429137471,0.0025588987543920497,0.00588853719494063,0.041276823841975695,-0.0394933828740919,-0.0594726974107223,-0.021788232074639896
134.0,0.0453409833354632,-0.044641636506989,-0.006205954135808241,0.0115437429137471,0.0631008245152418,0.0162224364339952,0.09650139090328179,-0.0394933828740919,0.04289568789252869,-0.03835665973397881
72.0,-0.0563700932930843,-0.044641636506989,-0.08057498723359038,-0.0848566365108683,-0.03734373413344069,-0.037012802070225295,0.0339135482338016,-0.0394933828740919,-0.0561575730950062,-0.137767225690012
71.0,-0.10359309315633901,0.0506801187398187,-0.0234509473179027,-0.0228849640236156,-0.0868780370286814,-0.0677013513255995,-0.0176293810234174,-0.0394933828740919,-0.0781409106690696,-0.0714935150526564
90.0,-0.07816532399920169,-0.044641636506989,-0.016984074874617297,-0.0125563519424068,-0.00019300696201020496,-0.013526667436010399,0.07072992627467228,-0.0394933828740919,-0.04118038518800791,-0.09220404962683001
43.0,-0.08543040090124078,0.0506801187398187,-0.030995631835069,-0.0228849640236156,-0.0634868384392622,-0.054235967468649594,0.0191869970174533,-0.0394933828740919,-0.096433222891784,-0.0342145528191441
248.0,0.0707687524926,0.0506801187398187,-0.007283766209689158,0.0494153205448459,0.0603489187988395,-0.004445362044113949,-0.05444575906428809,0.108111100629544,0.12901941160016803,0.0569117993072195
147.0,-0.023677247233908398,-0.044641636506989,0.040139965041070494,-0.0125563519424068,-0.00982467696941811,-0.0010007289644290897,-0.0029028298070691,-0.00259226199818282,-0.011900684801508098,-0.03835665973397881
61.0,-0.0600026317441039,0.0506801187398187,-0.010517202431331902,-0.0148515990830405,-0.0497273098572509,-0.023547418213275398,-0.05812739686837519,0.0158582984397717,-0.009918957363154767,-0.0342145528191441
124.0,-0.009147093429830142,0.0506801187398187,-0.0396181284261162,-0.0400993174922969,-0.00844872411121698,0.0162224364339952,-0.0654906724765493,0.07120997975363541,0.0177634778671173,-0.0673514081378217
94.0,-0.041839939489006085,-0.044641636506989,-0.03315125598283079,-0.0228849640236156,0.0465893902168282,0.0415874618389473,0.056003375058324,-0.02473293452372829,-0.025952424435189404,-0.03835665973397881
209.0,-0.009147093429830142,0.0506801187398187,-0.0277621956134263,0.008100872220010798,0.0479653430750293,0.03720338337389379,-0.0286742944356786,0.0343088588777263,0.0660482061630984,-0.0424987666488135
70.0,0.09256398319871742,-0.044641636506989,0.0369065288194278,0.021872354994955802,-0.024960158409630492,-0.0166581520539057,0.0007788079970179679,-0.0394933828740919,-0.022512171929660495,-0.021788232074639896
88.0,0.00175052192322852,-0.044641636506989,-0.00405032998804645,-0.005670610554934249,-0.00844872411121698,-0.023860566675064893,0.052321737254237,-0.0394933828740919,-0.0089440189577978,-0.013504018244970498
81.0,0.04170844488444359,-0.044641636506989,-0.00836157828357004,-0.026327834717351804,0.024574144485610096,0.0162224364339952,0.07072992627467228,-0.0394933828740919,-0.0483617248028919,-0.0300724459043093
90.0,-0.0200447087828888,-0.044641636506989,-0.084886235529114,-0.026327834717351804,-0.035967781275239606,-0.0341944659141195,0.041276823841975695,-0.0516707527631419,-0.08238148325810278,-0.0466408735636482
116.0,0.00901559882526763,0.0506801187398187,-0.005128142061927361,-0.0641994123484507,0.0699805888062474,0.08386250418053422,-0.0397192078479398,0.07120997975363541,0.0395398780720242,0.0196328370737072
72.0,-0.0600026317441039,0.0506801187398187,-0.04716281294328249,-0.0228849640236156,-0.071742555588469,-0.05768060054833449,-0.00658446761115617,-0.0394933828740919,-0.0629129499162512,-0.0549250873933176
